,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,0.9375,0.967741935483871,16.0
ferula,1.0,1.0,1.0,3.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,1.0,1.0,5.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,0.9,1.0,0.9473684210526315,9.0
vitis,1.0,1.0,1.0,3.0
micro avg,0.9895833333333334,0.9844559585492227,0.987012987012987,193.0
macro avg,0.9913461538461539,0.9871336996336997,0.9888334506754609,193.0
weighted avg,0.9902202072538859,0.9844559585492227,0.9869758461995541,193.0
