,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9967282,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.9993999,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.9999999,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.99999845,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.99998796,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.99901354,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9999709,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99999833,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,1.0,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.99990475,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.9999994,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.99998486,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.98232186,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9999809,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9999974,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.9996598,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,1.0,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.99999964,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.90106136,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.9999994,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9999063,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,1.0,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.999866,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9999995,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.9999901,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99998116,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9999999,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,1.0,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.9999999,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.9999838,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.9999999,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9999994,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9999883,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,1.0,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.99998474,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.99995923,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.9999999,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.9999783,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.99816495,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99999464,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,1.0,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,1.0,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99995947,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.9999759,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.9999989,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.9999995,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-18.png,5,5,0.9999993,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.9850129,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.9978103,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6.png,6,6,0.9984176,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,6,6,0.9882004,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.96743214,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.9445318,eucalyptus,eucalyptus,Correct
