,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9375,1.0,0.967741935483871,30.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,15.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,1.0,1.0,1.0,2.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,0.9230769230769231,0.96,13.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,1.0
salvia,0.8888888888888888,1.0,0.9411764705882353,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,0.875,0.9333333333333333,8.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9844559585492227,0.9844559585492227,0.9844559585492227,0.9844559585492227
macro avg,0.9884259259259259,0.9856837606837607,0.9863866751001477,193.0
weighted avg,0.9856793321819228,0.9844559585492227,0.9844824388053733,193.0
