,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,1.0,1.0,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
myrtus,1.0,1.0,1.0,2.0
olea,1.0,1.0,1.0,78.0
origanum,1.0,0.8181818181818182,0.9,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,10.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
micro avg,0.9906976744186047,0.9861111111111112,0.988399071925754,216.0
macro avg,0.9923039923039924,0.9713804713804713,0.9793328171376952,216.0
weighted avg,0.9913820747154082,0.9861111111111112,0.9876666881748183,216.0
