,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9968532,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9994097,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9990398,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.99938416,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.99706995,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.99955803,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9981622,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.99860245,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9980925,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.9982162,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.99659616,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9750508,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99973315,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.999338,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.999595,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.9997008,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9994727,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.9994648,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.99920744,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.9995988,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.9977768,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.9996506,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.99973947,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.9987961,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.99834573,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.9987651,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.96100104,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.9942695,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-14.png,3,3,0.9803043,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.9977635,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.9987154,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.9996959,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,0.99976784,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.9996362,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,0.99956757,ebenus,ebenus,Correct
35,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.9936411,erica,erica,Correct
36,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.8310458,eucalyptus,eucalyptus,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-10.png,7,7,0.9971733,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.99851555,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-4.png,7,7,0.998218,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.9983242,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-12.png,7,7,0.9989221,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2138)(0)D-13.png,7,7,0.99852353,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.99861205,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.99784017,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-2.png,9,9,0.99758625,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.9983069,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-28.png,9,9,0.99652547,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-31.png,9,9,0.99844724,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-45.png,9,9,0.994242,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-53.png,9,9,0.99793977,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.99666744,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-1.png,9,9,0.9987514,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-103.png,9,9,0.9990388,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9978532,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.9983633,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-131.png,9,9,0.9977558,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-133.png,9,9,0.99902964,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-139.png,9,9,0.99881375,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-16.png,9,9,0.99854064,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-21.png,9,9,0.9983987,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.99924123,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-62.png,9,9,0.9987878,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-64.png,9,9,0.99886656,olea,olea,Correct
