,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.8199223,calicotome,calicotome,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.9787168,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.99535626,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.9982665,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.99875224,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9987172,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9986125,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.99784327,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9993143,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.9985927,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9989498,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.99828255,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.9987519,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.9978612,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9982262,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.998192,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.9980787,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.9982547,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.99718237,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.998343,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.99779487,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.99836904,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.997863,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.998533,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.99805593,castanea,castanea,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.99709094,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.991646,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.99720013,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-11.png,3,3,0.9980192,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.99742776,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.9945444,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-5.png,3,3,0.99281,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-8.png,3,3,0.9950289,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.99396837,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.995122,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2137)(0)C-4.png,7,7,0.9944507,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2137)(0)C-8.png,7,7,0.99502844,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-1.png,7,7,0.99415106,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-21.png,7,7,0.99435127,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-1.png,7,7,0.9954099,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-18.png,7,7,0.99315506,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-27.png,7,7,0.9931545,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-6.png,7,7,0.9964708,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,9,0.99623483,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-47.png,9,9,0.997577,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-23.png,9,9,0.9969494,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-31.png,9,9,0.9979665,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4263)(0)C-102.png,9,9,0.99730325,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-104.png,9,9,0.9955183,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-107.png,9,9,0.97880846,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-123.png,9,9,0.99744,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-126.png,9,9,0.9968694,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-128.png,9,9,0.997431,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-132.png,9,9,0.9962948,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-135.png,9,9,0.99796295,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-143.png,9,9,0.998108,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-147.png,9,9,0.79765445,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-165.png,9,9,0.9981688,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-172.png,9,9,0.99624395,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-178.png,9,9,0.99731135,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-196.png,9,9,0.99818414,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-2.png,9,9,0.9969862,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-29.png,9,9,0.997633,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-47.png,9,9,0.99783474,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-70.png,9,9,0.9976307,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-8.png,9,9,0.99773103,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-86.png,9,9,0.99777454,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-118.png,9,9,0.9972874,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-131.png,9,9,0.99786085,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-136.png,9,9,0.9979265,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-137.png,9,9,0.996363,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-159.png,9,9,0.9971414,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-16.png,9,9,0.9967991,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-24.png,9,9,0.9976726,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-36.png,9,9,0.99744,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-44.png,9,9,0.99781394,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-6.png,9,9,0.9972216,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-62.png,9,9,0.9981108,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-85.png,9,9,0.99766517,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-96.png,9,9,0.99799037,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-111.png,9,9,0.997523,olea,olea,Correct
