,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,1,0.9406819,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9993542,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.99941456,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.9993211,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.9993424,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.99883837,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.999471,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.99956006,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.9982967,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,0.9994301,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.9990589,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9996164,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9993598,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.99885917,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.9993766,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.99933976,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.9994104,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.99957937,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.99943274,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.9995603,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.99963224,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.99947685,castanea,castanea,Correct
