,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
castanea,0.9545454545454546,1.0,0.9767441860465116,21.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,1.0
eucalyptus,0.5,1.0,0.6666666666666666,1.0
ferula,1.0,1.0,1.0,5.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,0.9166666666666666,0.9565217391304348,12.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.6666666666666666,0.8,3.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,5.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9583333333333334,0.9787234042553191,24.0
accuracy,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762
macro avg,0.9537642045454546,0.9619791666666666,0.9502417824640415,210.0
weighted avg,0.9797132034632033,0.9761904761904762,0.9767031898001542,210.0
