,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9995933,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.99993193,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.97647184,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.9997837,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9999565,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.99918383,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.9999361,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9995876,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.999887,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9909223,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.9994821,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.9996872,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9996377,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.9997917,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99993837,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.9995757,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.99992335,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.9994486,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.9996182,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.9988154,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99986446,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.93861693,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.9977852,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.9953506,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.9998777,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.99934727,ceratonia,ceratonia,Correct
