,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,9.0
olea,0.9868421052631579,1.0,0.9933774834437086,75.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,8.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,1.0,1.0,6.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,26.0
micro avg,0.9952830188679245,0.9906103286384976,0.9929411764705882,213.0
macro avg,0.9324561403508772,0.9266666666666666,0.929383060299756,213.0
weighted avg,0.9906721027921916,0.9906103286384976,0.9905023261446219,213.0
