,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.9971288,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.99614656,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-43.png,2,2,0.99761873,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.99841976,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.9969433,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.99747026,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.9957379,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.997617,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.9976051,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.9977423,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.9970348,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.9971378,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.9970763,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-30.png,2,2,0.9967981,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.9980069,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.99725777,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.99650663,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-11.png,2,2,0.9969928,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.9969048,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-34.png,2,2,0.9965268,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.99662197,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,0.9970118,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.99556005,ceratonia,ceratonia,Correct
