,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,3.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8888888888888888,1.0,0.9411764705882353,8.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9868421052631579,0.9868421052631579,0.9868421052631579,76.0
origanum,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
thymbra,1.0,0.8571428571428571,0.9230769230769231,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,25.0
accuracy,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815
macro avg,0.9830784225521068,0.9809620204357047,0.9814360562038581,216.0
weighted avg,0.9819958847736626,0.9814814814814815,0.9814395843807608,216.0
