,precision,recall,f1-score,support
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,1.0,0.5,0.6666666666666666,2.0
ferula,1.0,1.0,1.0,8.0
olea,1.0,1.0,1.0,77.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,1.0,0.9811320754716981,26.0
accuracy,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953
macro avg,0.9975308641975309,0.9666666666666667,0.9765199161425576,210.0
weighted avg,0.9954144620811287,0.9952380952380953,0.9944893680742738,210.0
