,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,1.0,1.0,74.0
origanum,1.0,0.9230769230769231,0.96,13.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,0.8,1.0,0.8888888888888888,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,25.0
accuracy,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953
macro avg,0.9882352941176471,0.995475113122172,0.9911111111111112,210.0
weighted avg,0.9961904761904762,0.9952380952380953,0.9954074074074074,210.0
