,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,0.5,0.5,0.5,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.75,1.0,0.8571428571428571,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,6.0
olea,0.9868421052631579,0.9868421052631579,0.9868421052631579,76.0
origanum,1.0,1.0,1.0,11.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9230769230769231,0.96,13.0
satureja,1.0,0.6666666666666666,0.8,3.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9583333333333334,1.0,0.9787234042553191,23.0
accuracy,0.970873786407767,0.970873786407767,0.970873786407767,0.970873786407767
macro avg,0.946345029239766,0.9317723796671165,0.9353384525142645,206.0
weighted avg,0.9747168284789643,0.970873786407767,0.9711276331709257,206.0
