,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-7.png,1,1,0.93812704,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,0.9999746,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,0.999979,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,0.99997294,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(783)(0)C-1.png,2,2,0.99995375,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.99997723,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.99997604,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(784)(0)D-3.png,2,2,0.99996245,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,0.99996614,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,0.9999602,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,0.99996495,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.999962,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.9999589,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.9999639,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-37.png,2,2,0.9999652,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.99996746,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-5.png,2,2,0.9999397,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,0.9999846,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,0.99994576,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-14.png,2,2,0.99996996,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-17.png,2,2,0.99995637,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.99997425,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.9999614,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-18.png,3,3,0.99913555,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.9986553,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,3,0.9993185,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.99999464,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-2.png,3,3,0.9974444,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.99952185,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-9.png,3,3,0.99993443,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-5.png,4,4,0.99993217,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(696)(0)D-1.png,4,4,0.9999485,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-1.png,7,7,0.9995573,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2138)(0)D-7.png,7,7,0.9999901,ferula,ferula,Correct
