,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9873417721518988,1.0,0.9936305732484076,78.0
origanum,1.0,1.0,1.0,12.0
oxalis,1.0,1.0,1.0,4.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,5.0
sinapis,1.0,1.0,1.0,19.0
thymbra,0.8888888888888888,1.0,0.9411764705882353,8.0
urginea,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,1.0,1.0,24.0
accuracy,0.9908675799086758,0.9908675799086758,0.9908675799086758,0.9908675799086758
macro avg,0.9297644163150492,0.9318181818181819,0.9304492497635997,219.0
weighted avg,0.9868665266619142,0.9908675799086758,0.9886245979647131,219.0
