,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.9993679,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9995553,asphodelus,asphodelus,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,0.99964464,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.9994293,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.99965024,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.9996871,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.99968815,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.99963105,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.9997681,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.9995258,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.99969983,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.999564,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.99971837,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.9996834,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.99954957,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.9995152,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.99965894,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,0.999574,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.9994419,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.9998097,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.9995022,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-52.png,2,2,0.9993007,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.9990916,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.998865,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(477)(0)C-3.png,3,3,0.99643886,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.99971646,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-9.png,3,3,0.99976057,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-11.png,3,3,0.99963653,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,3,0.95530134,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9997688,ceratonia,ceratonia,Correct
