,precision,recall,f1-score,support
calicotome,0.5,1.0,0.6666666666666666,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.7,0.8235294117647058,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,3.0
olea,0.9382716049382716,1.0,0.9681528662420382,76.0
origanum,0.8571428571428571,1.0,0.9230769230769231,6.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,0.75,0.8571428571428571,4.0
sinapis,1.0,0.85,0.918918918918919,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,26.0
accuracy,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9651741293532339
macro avg,0.9530276308054086,0.9533333333333333,0.9438325095874741,201.0
weighted avg,0.96990795581177,0.9651741293532339,0.9643133829060695,201.0
