,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
ferula,1.0,1.0,1.0,7.0
olea,0.9873417721518988,1.0,0.9936305732484076,78.0
origanum,0.9230769230769231,1.0,0.96,12.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,2.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9230769230769231,0.96,26.0
micro avg,0.9903381642512077,0.9808612440191388,0.9855769230769231,209.0
macro avg,0.9940279130152548,0.954871794871795,0.9685110440645137,209.0
weighted avg,0.990859240692685,0.9808612440191388,0.9846421160633275,209.0
