;Classes;Accuracy;Precision;Recall;F1-Score;Support
0;asphodelus;1,0;0,833;1,0;0,909;5,0
1;calicotome;0,727;0,8;0,727;0,762;11,0
2;castanea;1,0;0,995;1,0;0,997;218,0
3;ceratonia;0,938;0,928;0,938;0,933;96,0
4;ebenus;0,955;1,0;0,955;0,977;22,0
5;erica;1,0;0,5;1,0;0,667;2,0
6;eucalyptus;0,833;0,714;0,833;0,769;6,0
7;ferula;1,0;1,0;1,0;1,0;67,0
8;myrtus;1,0;1,0;1,0;1,0;2,0
9;olea;0,997;0,986;0,997;0,991;767,0
10;origanum;0,954;0,972;0,954;0,963;108,0
11;oxalis;1,0;1,0;1,0;1,0;14,0
12;pinus;0,0;0,0;0,0;0,0;0,0
13;pistacia;0,97;1,0;0,97;0,985;33,0
14;salvia;0,99;1,0;0,99;0,995;104,0
15;satureja;0,925;0,974;0,925;0,949;40,0
16;sinapis;0,964;0,99;0,964;0,977;196,0
17;thymbra;0,984;0,984;0,984;0,984;62,0
18;urginea;0,991;1,0;0,991;0,995;109,0
19;vitis;0,988;0,992;0,988;0,99;248,0
