Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
31,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,6,0.90002364,ceratonia,eucalyptus,Incorrect
123,origanum/Lam.O.micX400wF(884)(0)A-2.png,10,3,0.9416263,origanum,ceratonia,Incorrect
149,satureja/Lam.S.thyX400wF(947)(0)H-4.png,15,3,0.9954325,satureja,ceratonia,Incorrect
155,sinapis/Bra.S.albX400wF(2152)(0)C-4.png,16,9,0.9714668,sinapis,olea,Incorrect
187,vitis/Vit.V.viniX400wF(4978)(0)A-24.png,19,2,0.9389631,vitis,castanea,Incorrect
0,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,9,0.69056696,calicotome,olea,Incorrect
186,urginea/Asp.U.marX400wF(5317)(0)A-19.png,18,17,0.6196637,urginea,thymbra,Incorrect
30,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,10,0.325558,ceratonia,origanum,Incorrect
34,ebenus/Fab.E.creX400wF(694)(0)B-2.png,4,9,0.67821896,ebenus,olea,Incorrect
185,vitis/Vit.V.viniX400wF(4979)(0)B-16.png,19,0,0.27633247,vitis,asphodelus,Incorrect
196,vitis/Vit.V.viniX400wF(4982)(0)E-33.png,19,5,0.44277287,vitis,erica,Incorrect
0,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,9,0.5615038,calicotome,olea,Incorrect
25,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,6,0.50890833,ceratonia,eucalyptus,Incorrect
35,eucalyptus/Myr.E.camaX400wF(2962)(0)H-13.png,6,19,0.97829914,eucalyptus,vitis,Incorrect
43,olea/Ole.O.euroX400wF(4261)(0)A-38.png,9,16,0.52945495,olea,sinapis,Incorrect
121,origanum/Lam.O.micX400wF(884)(0)A-9.png,10,3,0.9935819,origanum,ceratonia,Incorrect
162,sinapis/Bra.S.albX400wF(2152)(0)C-22.png,16,9,0.8987486,sinapis,olea,Incorrect
174,thymbra/Lam.T.capX400wF(1031)(0)C-9.png,17,10,0.53550816,thymbra,origanum,Incorrect
126,origanum/Lam.O.micX400wF(888)(0)E-4.png,10,15,0.4893951,origanum,satureja,Incorrect
29,ceratonia/Fab.C.silX400wF(480)(0)F-7.png,3,9,0.99418867,ceratonia,olea,Incorrect
30,ceratonia/Fab.C.silX400wF(481)(0)G-11.png,3,1,0.98930806,ceratonia,calicotome,Incorrect
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,9,0.5450998,ceratonia,olea,Incorrect
137,satureja/Lam.S.thyX400wF(942)(935)B-1.png,15,10,0.53476286,satureja,origanum,Incorrect
143,sinapis/Bra.S.albX400wF(2152)(0)C-12.png,16,9,0.99949443,sinapis,olea,Incorrect
145,sinapis/Bra.S.albX400wF(2152)(0)C-2.png,16,9,0.99863595,sinapis,olea,Incorrect
154,sinapis/Bra.S.albX400wF(2154)(0)E-9.png,16,9,0.79201066,sinapis,olea,Incorrect
125,origanum/Lam.O.micX400wF(884)(0)A-1.png,10,3,0.9971637,origanum,ceratonia,Incorrect
134,origanum/Lam.O.micX400wF(889)(0)F-47.png,10,5,0.43039438,origanum,erica,Incorrect
138,pistacia/Ana.P.tereX400wF(3224)(0)C-10.png,13,16,0.5586492,pistacia,sinapis,Incorrect
1,calicotome/Fab.C.vilX400wF(2016)(0)A-21.png,1,19,0.9569812,calicotome,vitis,Incorrect
104,olea/Ole.O.euroX400wF(4266)(0)F-136.png,9,1,0.9900648,olea,calicotome,Incorrect
136,salvia/Lam.S.triX400wF(2189)(0)B-28.png,14,3,0.92734826,salvia,ceratonia,Incorrect
145,satureja/Lam.S.thyX400wF(942)(935)B-2.png,15,3,0.9959921,satureja,ceratonia,Incorrect
150,sinapis/Bra.S.albX400wF(2151)(0)B-14.png,16,9,0.7449769,sinapis,olea,Incorrect
151,sinapis/Bra.S.albX400wF(2151)(0)B-20.png,16,3,0.5026469,sinapis,ceratonia,Incorrect
