,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,0.9,1.0,0.9473684210526315,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,0.875,0.9333333333333333,8.0
sinapis,0.8571428571428571,0.9473684210526315,0.9,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.9809523809523809
macro avg,0.9775162337662338,0.9521210527663577,0.9599717680899408,420.0
weighted avg,0.9823631725417439,0.9809523809523809,0.9808668436362673,420.0
