,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.83306086,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.81593275,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.8158813,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.8597502,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.854806,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.88993627,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.8882048,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.89703774,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.89628994,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.8909694,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.8936073,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.8905434,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.89586437,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.8929147,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.89783335,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.8924221,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.88887155,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.89228815,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.8849894,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.8960324,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.7114586,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.8958337,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.89559937,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.8968651,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.8904192,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.8953841,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.896496,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.89048135,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.8831018,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-82.png,1,1,0.89318675,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.8815948,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.8811913,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.88410974,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.87883765,castanea,castanea,Correct
