,precision,recall,f1-score,support
asphodelus,0.75,1.0,0.8571428571428571,3.0
calicotome,1.0,0.8333333333333334,0.9090909090909091,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,0.8333333333333334,0.9090909090909091,18.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,9.0
myrtus,0.975,1.0,0.9873417721518988,78.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,1.0,0.8823529411764706,0.9375,17.0
oxalis,0.875,1.0,0.9333333333333333,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.8636363636363636,0.95,0.9047619047619048,20.0
thymbra,0.8235294117647058,0.9333333333333333,0.875,15.0
urginea,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
vitis,0.9259259259259259,0.9615384615384616,0.9433962264150944,26.0
accuracy,0.9570405727923628,0.9570405727923628,0.9570405727923628,0.9570405727923628
macro avg,0.951214629242123,0.939236092153069,0.9409161916349167,419.0
weighted avg,0.960186684449025,0.9570405727923628,0.9566950850101461,419.0
