,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9,0.9473684210526315,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,0.8,0.8888888888888888,10.0
ebenus,1.0,0.6666666666666666,0.8,3.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,0.9428571428571428,0.9705882352941176,0.9565217391304348,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
olea,0.9404761904761905,1.0,0.9693251533742331,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.7142857142857143,0.8333333333333334,7.0
sinapis,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
thymbra,0.7647058823529411,0.8666666666666667,0.8125,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9619047619047619,0.9619047619047619,0.9619047619047619,0.9619047619047619
macro avg,0.97163280191046,0.9335016898164996,0.9486564407596345,420.0
weighted avg,0.9639479534503861,0.9619047619047619,0.9614113011055851,420.0
