,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.7272727272727273,0.8,0.7619047619047619,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,0.9696969696969697,0.9411764705882353,0.9552238805970149,34.0
ferula,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9746835443037974,0.9871794871794872,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,0.7142857142857143,0.8333333333333334,7.0
sinapis,0.9090909090909091,1.0,0.9523809523809523,20.0
thymbra,0.9375,1.0,0.967741935483871,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9259259259259259,0.9259259259259259,0.9259259259259259,27.0
accuracy,0.969047619047619,0.969047619047619,0.969047619047619,0.969047619047619
macro avg,0.9601721025823362,0.9557354221576114,0.9563734674998093,420.0
weighted avg,0.9704353625334746,0.969047619047619,0.9690167299186717,420.0
