,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.8457277,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.845177,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.8227018,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.7738369,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.65376884,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.7905846,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.7148258,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.7653253,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.7314957,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.7763809,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.7830257,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.7801838,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.7808205,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.7754364,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.7696784,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.7703341,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.7756018,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.76408213,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.7731939,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.7785262,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.7648575,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.76773596,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.7674497,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.77975476,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.76789457,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.7708398,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.7727467,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.77767605,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.7746371,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.7827284,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.7802664,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,0.9033008,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,0.90417683,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,0.908376,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.90230435,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.9032623,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.9074398,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.90343285,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.8994528,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,0.89996725,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.8935949,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.90633285,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.8888011,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.913825,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.8943541,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.90234995,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.9090729,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.9157312,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.9134541,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.90880096,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.91133803,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.9236016,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.8881763,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.90274966,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-1.png,3,3,0.91869897,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-7.png,3,3,0.7904483,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9051183,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.62353253,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.89764506,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.9145997,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.90457547,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-9.png,3,3,0.9160483,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(694)(0)B-4.png,4,4,0.8248902,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.86628056,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.8174966,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.8281961,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.8196773,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-1.png,5,5,0.83849746,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.82477635,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.83851045,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5357)(0)C-8.png,5,5,0.84568566,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,0.81896853,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5358)(0)D-17.png,5,5,0.82069844,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.8229242,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5359)(0)E-13.png,5,5,0.81132823,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5359)(0)E-4.png,5,5,0.82644975,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,0.8198885,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5360)(0)F-6.png,5,5,0.81934756,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5360)(0)F-9.png,5,5,0.84409493,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5362)(0)H-12.png,5,5,0.8245137,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5363)(0)I-2.png,5,5,0.8231522,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-4.png,5,5,0.8205831,erica,erica,Correct
85,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3_2.png,6,6,0.85567045,eucalyptus,eucalyptus,Correct
86,eucalyptus/Myr.E.camaX400wF(1868)(0)C-10_2.png,6,6,0.8620073,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1868)(0)C-4.png,6,6,0.8415944,eucalyptus,eucalyptus,Correct
88,eucalyptus/Myr.E.camaX400wF(1868)(0)C-9.png,6,6,0.8506825,eucalyptus,eucalyptus,Correct
89,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,6,6,0.86706233,eucalyptus,eucalyptus,Correct
90,eucalyptus/Myr.E.camaX400wF(1870)(0)E-1.png,6,6,0.79688007,eucalyptus,eucalyptus,Correct
91,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10_2.png,6,6,0.87053114,eucalyptus,eucalyptus,Correct
92,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4_2.png,6,6,0.86173546,eucalyptus,eucalyptus,Correct
93,eucalyptus/Myr.E.camaX400wF(1872)(0)G-10_2.png,6,6,0.8681818,eucalyptus,eucalyptus,Correct
94,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12_2.png,6,6,0.86176133,eucalyptus,eucalyptus,Correct
95,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8.png,6,6,0.86028427,eucalyptus,eucalyptus,Correct
