,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.840456,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.838755,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.8571904,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.8683726,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.8622335,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,1,1,0.8756758,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.8596309,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.85481435,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.44024262,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.8720701,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.86825687,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.8667922,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.8745175,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.8648714,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,0.8751114,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.87516946,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.85253096,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.87262577,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.86981976,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.8728632,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.8633659,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.87197685,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.87424654,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.8737515,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.8716097,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.87091047,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,0.8725505,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.87524515,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.8726392,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.8752502,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.87663144,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.8653237,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.87283415,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-13.png,2,2,0.8698967,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-20.png,2,2,0.8682187,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.8693921,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.87369746,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.87139,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(783)(0)C-1.png,2,2,0.8696861,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.873463,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.87317044,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.8672003,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.8629282,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.86333436,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-23.png,2,2,0.87039125,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.866235,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,0.8688845,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-37.png,2,2,0.87001204,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-44.png,2,2,0.8671206,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.86776435,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.8632223,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-17.png,2,2,0.86323243,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-18.png,2,2,0.8702861,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.8636129,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-34.png,2,2,0.86547637,castanea,castanea,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.8672208,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(475)(0)A-2.png,3,3,0.8555713,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-11.png,3,3,0.8658454,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.8619819,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(477)(0)C-7.png,3,3,0.87084484,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(478)(0)D-8.png,3,3,0.8640511,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.8640717,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-14.png,3,3,0.85875225,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.4323802,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,0.88808507,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.88463473,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.8694467,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.8738708,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5356)(0)B-16.png,5,5,0.8805329,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-11.png,5,5,0.87288034,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-27.png,5,5,0.8711845,erica,erica,Correct
