,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9,0.9473684210526315,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8571428571428571,0.6,0.7058823529411765,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9746835443037974,0.9746835443037974,0.9746835443037974,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,0.875,1.0,0.9333333333333333,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9090909090909091,1.0,0.9523809523809523,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9737470167064439,0.9737470167064439,0.9737470167064439,0.9737470167064439
macro avg,0.9752520014295151,0.9693224125093074,0.9705965107556297,419.0
weighted avg,0.9741137894695214,0.9737470167064439,0.9728350102623562,419.0
