,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.7987661,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.77549267,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.78663975,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.80150414,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.8214403,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.8289252,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.8184916,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.8161853,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.7719255,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.8215624,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.8052049,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.7900547,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.8206666,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.79796827,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.82990885,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.8121734,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.8147924,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.80908906,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.80107194,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.80717397,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.8181736,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.78059006,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.79286563,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.81252414,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.8024941,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.7994504,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.8191731,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.8124028,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.81971264,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.85354865,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-39.png,2,2,0.8504536,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-43.png,2,2,0.8474181,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-6.png,2,2,0.85365283,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.85339636,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.8509483,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,0.859371,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-18.png,2,2,0.8531726,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.8443382,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.8377228,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-17.png,2,2,0.8520705,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.8409387,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-30.png,2,2,0.84889114,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.85859764,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.84322095,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.83899355,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-11.png,2,2,0.8548032,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.842751,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-35.png,2,2,0.86197954,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-36.png,2,2,0.85480464,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.85470265,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-52.png,2,2,0.8504463,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-14.png,3,3,0.77821213,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(477)(0)C-3.png,3,3,0.833756,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-3.png,3,3,0.82500356,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(480)(0)F-2.png,3,3,0.85162055,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(480)(0)F-6.png,3,3,0.823219,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(481)(0)G-17.png,3,3,0.8132373,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(481)(0)G-5.png,3,3,0.8305051,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-7.png,3,3,0.83944213,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-8.png,3,3,0.8293595,ceratonia,ceratonia,Correct
66,ebenus/Fab.E.creX400wF(697)(0)E-4.png,4,4,0.8377552,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.8162208,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5355)(0)A-20.png,5,5,0.817764,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5355)(0)A-9.png,5,5,0.8294488,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.8276407,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5357)(0)C-16.png,5,5,0.80584717,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.82867783,erica,erica,Correct
