,precision,recall,f1-score,support
asphodelus,1.0,0.3333333333333333,0.5,3.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,0.875,1.0,0.9333333333333333,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,0.8235294117647058,0.9333333333333333,0.875,15.0
urginea,1.0,1.0,1.0,10.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9737470167064439,0.9737470167064439,0.9737470167064439,0.9737470167064439
macro avg,0.9719883436313437,0.9224553239017125,0.9338255799343548,419.0
weighted avg,0.9757031831099151,0.9737470167064439,0.9725367766862936,419.0
