,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9642857142857143,0.9310344827586207,0.9473684210526315,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8888888888888888,0.8,0.8421052631578947,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,19.0
eucalyptus,0.9428571428571428,0.9705882352941176,0.9565217391304348,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,1.0,1.0,1.0,79.0
origanum,0.9473684210526315,1.0,0.972972972972973,18.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,0.9047619047619048,1.0,0.95,19.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.9809523809523809
macro avg,0.9761581035923141,0.9765613223828234,0.9756874155252152,420.0
weighted avg,0.98161529816605,0.9809523809523809,0.9808786812138461,420.0
