,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.897638,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.8920334,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.8870283,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.8897622,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.81858087,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.82587034,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.8022681,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.8232329,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.8132818,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.7797618,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.82303566,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.8228269,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.8202344,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.8278945,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.8226305,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.8331414,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.8269843,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.82692,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.8255943,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.82863814,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.8283438,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.8247809,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.83076304,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.8278516,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.8250358,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.81910926,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.8281728,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.82981455,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.8269623,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.82583946,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.82592356,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.82082886,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.8263311,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.8878352,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.8996952,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.89738184,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.888124,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.8988829,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.893556,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.8989508,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.8882053,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.8809975,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.8883145,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.89501476,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.8949721,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.89598286,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.89455515,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.8966067,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.8958321,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.90105754,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.8963973,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.89634264,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.89937025,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.89453536,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.8979206,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.8683656,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.8657827,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.8751484,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.67713886,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.8687002,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.8741396,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.87657785,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.8443743,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.8681087,ceratonia,ceratonia,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.8381869,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.88870317,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.8934315,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.89655215,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.8946525,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.8929128,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.88430804,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.90184814,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.900642,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.8950964,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.89448833,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.8798517,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.8976353,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.8852048,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.87464833,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.8865267,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.89462465,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.89128417,erica,erica,Correct
