;precision;recall;f1-score;support
asphodelus;0,833;1,0;0,909;5
calicotome;0,778;0,636;0,7;11
castanea;0,991;1,0;0,995;218
ceratonia;0,938;0,938;0,938;96
ebenus;0,955;0,955;0,955;22
erica;1,0;1,0;1,0;2
eucalyptus;0,714;0,833;0,769;6
ferula;1,0;1,0;1,0;67
myrtus;1,0;0,5;0,667;2
olea;0,984;0,987;0,986;767
origanum;0,981;0,954;0,967;108
oxalis;0,929;0,929;0,929;14
pistacia;1,0;0,97;0,985;33
salvia;0,99;0,99;0,99;104
satureja;0,949;0,925;0,937;40
sinapis;0,964;0,954;0,959;196
thymbra;0,984;1,0;0,992;62
urginea;1,0;1,0;1,0;109
vitis;0,972;0,984;0,978;248
accuracy;0,978;0,978;0,978;0
macro avg;0,945;0,924;0,929;2110
weighted avg;0,978;0,978;0,978;2110
