,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,79.0
origanum,0.9375,0.8823529411764706,0.9090909090909091,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.7142857142857143,0.8333333333333334,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9875621890547264,0.9875621890547264,0.9875621890547264,0.9875621890547264
macro avg,0.9839836807928913,0.9631652661064425,0.970445258262752,402.0
weighted avg,0.9880480755824432,0.9875621890547264,0.9869518366329936,402.0
