,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.9822589,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.9953727,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.99131155,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.99462587,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,0.991702,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99246854,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9938019,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-22.png,1,1,0.9962276,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.99469733,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.99426174,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.99298507,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.9938306,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.99544686,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,0.9936325,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.99442554,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9949262,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9955765,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.9951493,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.99601907,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.99331796,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.9920225,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.99315745,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.99366564,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-33.png,1,1,0.992871,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.9944174,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9930098,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.9911159,calicotome,calicotome,Correct
