,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.8823529411764706,0.9375,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9925373134328358,0.9925373134328358,0.9925373134328358,0.9925373134328358
macro avg,0.9904934210526315,0.9911764705882353,0.9903606983913587,402.0
weighted avg,0.9930102775595705,0.9925373134328358,0.9924685074273218,402.0
