,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9629629629629629,0.9873417721518988,0.975,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,1.0,0.9333333333333333,0.9655172413793104,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,26.0
accuracy,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9850746268656716
macro avg,0.9880299381847368,0.9851514023330852,0.9863424278561196,402.0
weighted avg,0.9853541084229744,0.9850746268656716,0.9850197887832988,402.0
