,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.99959415,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.9995171,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9994929,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9994332,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.87521917,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.9997427,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.9993229,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,1,0.88648957,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.99952507,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.99935967,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.9994048,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.999373,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.99876887,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.9996024,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.9990938,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9994374,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99945205,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.9990694,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.9997826,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.99929476,calicotome,calicotome,Correct
