,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9753086419753086,1.0,0.9875,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,19.0
thymbra,0.9375,1.0,0.967741935483871,15.0
urginea,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9925558312655087,0.9925558312655087,0.9925558312655087,0.9925558312655087
macro avg,0.9956404320987655,0.9921212121212122,0.9936570064622068,403.0
weighted avg,0.9928334558710903,0.9925558312655087,0.9924822251856771,403.0
