,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.99798846,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.9998815,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.9998692,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.999943,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.9997842,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.99972874,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9968821,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99933213,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9997491,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9984579,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.99976546,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.9994368,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.99437755,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9998667,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9998068,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.99941826,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.9993192,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.9989116,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.9994646,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.9779113,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.99974746,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9988782,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.9997812,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.9997652,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.99903023,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9989755,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.99950826,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99973947,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9996611,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.9998204,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99966335,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99970895,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.9998623,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.999313,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.99990845,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.9998704,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9999615,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9999635,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9999641,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.9998073,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.99983144,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.9997056,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.99982893,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9997155,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9998952,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.99988186,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.9997962,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.99986756,castanea,castanea,Correct
