,precision,recall,f1-score,support
asphodelus,0.5,1.0,0.6666666666666666,1.0
calicotome,0.0,0.0,0.0,3.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.0,0.0,0.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9736842105263158,0.9866666666666667,0.9801324503311258,75.0
origanum,1.0,0.8888888888888888,0.9411764705882353,9.0
oxalis,0.75,1.0,0.8571428571428571,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.8636363636363636,0.95,0.9047619047619048,20.0
thymbra,1.0,0.8571428571428571,0.9230769230769231,7.0
urginea,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
vitis,0.9166666666666666,0.9565217391304348,0.9361702127659575,23.0
accuracy,0.9478672985781991,0.9478672985781991,0.9478672985781991,0.9478672985781991
macro avg,0.8260888827250382,0.8452765404214679,0.8275553429001309,211.0
weighted avg,0.9344827234900657,0.9478672985781991,0.9394237905674336,211.0
