,file,y_true,y_pred,confidence,true_label,predicted_label,status
2,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,1,0.7311246,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.8301953,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.8245053,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.8299637,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.83035177,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.83260626,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.8260285,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.8436555,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.8361858,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.8314654,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.8340695,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.8222197,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.832164,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.8231684,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.83214647,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.82792777,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.8270205,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.8230261,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.8250568,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.8274428,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-40.png,2,2,0.82970214,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.84220386,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.828683,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.8626886,ceratonia,ceratonia,Correct
