,file,y_true,y_pred,confidence,true_label,predicted_label,status
2,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.8815948,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.8811914,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.88410974,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.8788375,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.8696768,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.8793043,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-4.png,2,2,0.876799,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.88025725,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.86574674,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.8760683,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,0.87546265,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.8736466,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.87707347,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,0.8720016,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.873856,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.86804444,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.8721274,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.86565363,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.871994,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.87341493,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-47.png,2,2,0.87657493,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-6.png,2,2,0.86495996,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-10.png,3,3,0.34242913,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-6.png,3,3,0.7955468,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-9.png,3,3,0.8672756,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-6.png,3,3,0.83437717,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-11.png,3,3,0.87422687,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.81902874,ceratonia,ceratonia,Correct
34,ebenus/Fab.E.creX400wF(696)(0)D-2.png,4,4,0.8067575,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(697)(0)E-2.png,4,4,0.822976,ebenus,ebenus,Correct
36,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2.png,6,6,0.7739974,eucalyptus,eucalyptus,Correct
37,eucalyptus/Myr.E.camaX400wF(1870)(0)E-3.png,6,6,0.79932135,eucalyptus,eucalyptus,Correct
38,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,6,0.7800915,eucalyptus,eucalyptus,Correct
39,ferula/Api.F.comX400wF(2135)(0)A-14.png,7,7,0.84682614,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-15.png,7,7,0.8461917,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2137)(0)C-10.png,7,7,0.8422463,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2137)(0)C-5.png,7,7,0.836828,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2137)(0)C-8.png,7,7,0.83964425,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2138)(0)D-18.png,7,7,0.84531546,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2138)(0)D-9.png,7,7,0.8361125,ferula,ferula,Correct
46,ferula/Api.F.comX400wF(2139)(0)E-24.png,7,7,0.8504882,ferula,ferula,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-13.png,9,9,0.8144253,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-27.png,9,9,0.8155122,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-50.png,9,9,0.8128124,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,0.8163789,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-21.png,9,9,0.80404395,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-102.png,9,9,0.80549765,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-106.png,9,9,0.8059803,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-109.png,9,9,0.81105727,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-114.png,9,9,0.8007847,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-118.png,9,9,0.8165805,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-129.png,9,9,0.80802447,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.806693,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-156.png,9,9,0.8108355,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-164.png,9,9,0.80532527,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-193.png,9,9,0.804808,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-32.png,9,9,0.80995536,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-33.png,9,9,0.8168521,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-38.png,9,9,0.81784225,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-45.png,9,9,0.80959004,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-76.png,9,9,0.26082277,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-78.png,9,9,0.8109965,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-83.png,9,9,0.81893814,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-89.png,9,9,0.81330204,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-9.png,9,9,0.8139376,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-120.png,9,9,0.8065141,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-13.png,9,9,0.8113521,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-130.png,9,9,0.7880523,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-142.png,9,9,0.80627364,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-156.png,9,9,0.8136246,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-24.png,9,9,0.81440884,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-26.png,9,9,0.8132161,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-50.png,9,9,0.81031126,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-66.png,9,9,0.80735266,olea,olea,Correct
