,precision,recall,f1-score,support
asphodelus,0.0,0.0,0.0,1.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
ferula,1.0,1.0,1.0,6.0
myrtus,0.5,1.0,0.6666666666666666,1.0
olea,0.987012987012987,1.0,0.9934640522875817,76.0
origanum,1.0,0.9285714285714286,0.9629629629629629,14.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,0.75,1.0,0.8571428571428571,3.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0
urginea,1.0,1.0,1.0,10.0
vitis,0.96,1.0,0.9795918367346939,24.0
accuracy,0.9720930232558139,0.9720930232558139,0.9720930232558139,0.9720930232558139
macro avg,0.870841709015622,0.8791774891774892,0.8623394083161148,215.0
weighted avg,0.9713789082504958,0.9720930232558139,0.9699458461265852,215.0
