,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,0.9523809523809523,0.975609756097561,21.0
ceratonia,1.0,0.8888888888888888,0.9411764705882353,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,0.0,0.0,0.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9871794871794872,0.9871794871794872,0.9871794871794872,78.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.9047619047619048,0.95,0.926829268292683,20.0
thymbra,0.75,1.0,0.8571428571428571,3.0
urginea,1.0,1.0,1.0,11.0
vitis,0.8888888888888888,1.0,0.9411764705882353,24.0
accuracy,0.9658536585365853,0.9658536585365853,0.9658536585365853,0.9658536585365853
macro avg,0.8456768925518925,0.8403197496947497,0.8393196443680662,205.0
weighted avg,0.9594076655052264,0.9658536585365853,0.961242157779233,205.0
