,precision,recall,f1-score,support
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8181818181818182,0.9,0.8571428571428571,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,0.875,1.0,0.9333333333333333,7.0
olea,0.9746835443037974,0.9871794871794872,0.9808917197452229,78.0
origanum,1.0,0.9166666666666666,0.9565217391304348,12.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,0.8,0.8888888888888888,5.0
sinapis,0.9,0.9473684210526315,0.9230769230769231,19.0
thymbra,1.0,1.0,1.0,6.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9629629629629629,0.9811320754716981,27.0
accuracy,0.9675925925925926,0.9675925925925926,0.9675925925925926,0.9675925925925926
macro avg,0.969133240177544,0.9295841098472678,0.941975300246859,216.0
weighted avg,0.9695932159144184,0.9675925925925926,0.9671267697612486,216.0
