,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.88783514,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.8996952,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.89738184,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.88812387,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.8988828,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.893556,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.8989507,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.8882053,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.8809976,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.8883145,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.8950148,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.8949721,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.89598286,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.8945551,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.8966067,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.89583206,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.90105766,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.8963973,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.89634264,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.89937025,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.89453536,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.8979207,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.86836576,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.8657827,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.8751485,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.6771388,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.8687003,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.87413967,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.87657785,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.8443743,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.8681087,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,0.8381869,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-2_2.png,6,6,0.848518,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.86375713,ferula,ferula,Correct
