,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8888888888888888,0.8,0.8421052631578947,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,1.0,1.0,75.0
origanum,0.9230769230769231,1.0,0.96,12.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,0.8571428571428571,1.0,0.9230769230769231,6.0
sinapis,0.9473684210526315,1.0,0.972972972972973,18.0
thymbra,1.0,0.8333333333333334,0.9090909090909091,6.0
urginea,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,1.0,1.0,26.0
micro avg,0.9806763285024155,0.9759615384615384,0.9783132530120482,208.0
macro avg,0.9077651393440868,0.9028282828282829,0.9039751347119769,208.0
weighted avg,0.9767370225366176,0.9759615384615384,0.975595017376394,208.0
