,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8571428571428571,0.6,0.7058823529411765,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,0.75,1.0,0.8571428571428571,3.0
ferula,1.0,1.0,1.0,8.0
olea,0.9736842105263158,0.9736842105263158,0.9736842105263158,76.0
origanum,1.0,0.9090909090909091,0.9523809523809523,11.0
oxalis,0.5,1.0,0.6666666666666666,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,0.9090909090909091,1.0,0.9523809523809523,20.0
thymbra,1.0,1.0,1.0,2.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9579439252336449,0.9579439252336449,0.9579439252336449,0.9579439252336449
macro avg,0.870059528719919,0.9051734449760765,0.8795264816452897,214.0
weighted avg,0.9515942887277081,0.9579439252336449,0.9526001989580879,214.0
