,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.8547576,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.8585628,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.866905,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.86033094,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.857672,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,0.8611712,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.8665941,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.85352004,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.8515767,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.8723017,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,0.86402005,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.8643791,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.8640614,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.8545385,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.865238,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.86271125,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.85665715,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.8679416,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.864144,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,0.8592609,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.8635252,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.8639033,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.5222228,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.5288844,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.51792717,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-10.png,3,3,0.515218,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-17.png,3,3,0.50165236,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.5176275,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.510842,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.50466496,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.8058493,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.77974457,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-17.png,7,7,0.7930668,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-18.png,7,7,0.7851524,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.7865735,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-14.png,7,7,0.7774719,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-7.png,7,7,0.7809619,ferula,ferula,Correct
40,olea/Ole.O.euroX400wF(4261)(0)A-1.png,9,9,0.7963175,olea,olea,Correct
41,olea/Ole.O.euroX400wF(4261)(0)A-19.png,9,9,0.77985036,olea,olea,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-24.png,9,9,0.77669585,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-26.png,9,9,0.76668775,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-33.png,9,9,0.7859021,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-35.png,9,9,0.7766921,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-38.png,9,9,0.7743481,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,9,0.79448086,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-17.png,9,9,0.7840159,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-19.png,9,9,0.7864855,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-5.png,9,9,0.76748955,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-104.png,9,9,0.7917445,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-105.png,9,9,0.7764106,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-110.png,9,9,0.7700289,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-119.png,9,9,0.7904024,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-132.png,9,9,0.79418355,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-146.png,9,9,0.7852091,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-15.png,9,9,0.78348994,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-153.png,9,9,0.78470707,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-158.png,9,9,0.786343,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-172.png,9,9,0.7943426,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-182.png,9,9,0.7341721,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-184.png,9,9,0.77837765,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-19.png,9,9,0.7965978,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-41.png,9,9,0.7937826,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-50.png,9,9,0.7822852,olea,olea,Correct
