,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.8888888888888888,0.9411764705882353,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,7.0
myrtus,1.0,1.0,1.0,1.0
olea,0.987012987012987,1.0,0.9934640522875817,76.0
origanum,1.0,1.0,1.0,9.0
oxalis,0.5,1.0,0.6666666666666666,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,5.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9615384615384616,1.0,0.9803921568627451,25.0
accuracy,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116
macro avg,0.9655344655344655,0.9868055555555556,0.9705667354661163,207.0
weighted avg,0.9881712490408142,0.9855072463768116,0.9859792039538081,207.0
