,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.7,0.7777777777777778,0.7368421052631579,9.0
ebenus,1.0,1.0,1.0,2.0
erica,0.5,1.0,0.6666666666666666,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,0.974025974025974,0.9868421052631579,77.0
origanum,1.0,0.9090909090909091,0.9523809523809523,11.0
oxalis,1.0,0.5,0.6666666666666666,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.75,0.8571428571428571,4.0
sinapis,0.9090909090909091,1.0,0.9523809523809523,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9230769230769231,0.9230769230769231,0.9230769230769231,26.0
accuracy,0.9577464788732394,0.9577464788732394,0.9577464788732394,0.9577464788732394
macro avg,0.9405111512528392,0.9314100931747991,0.9246927650952418,213.0
weighted avg,0.9625600771957172,0.9577464788732394,0.9581310474935383,213.0
