,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.91919553,asphodelus,asphodelus,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.7766808,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.8034816,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.8170353,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.8001027,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.81342226,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.80493945,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.8091625,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.8028779,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.81929475,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-12.png,2,2,0.8075813,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.7984302,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.8111989,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.8083434,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.8204278,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.811914,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,0.79897195,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,0.81731445,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-14.png,2,2,0.8202175,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.8204366,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.8139381,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.8091782,castanea,castanea,Correct
25,castanea/Fag.C.satX400wF(793)(781)H-51.png,2,2,0.81636447,castanea,castanea,Correct
26,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.8100543,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(475)(0)A-18.png,3,3,0.9078344,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.9059827,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(475)(0)A-9.png,3,3,0.8904732,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.90384984,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.86653596,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(478)(0)D-4.png,3,3,0.9053686,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.8947968,ceratonia,ceratonia,Correct
34,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.6252634,ceratonia,ceratonia,Correct
35,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,3,0.91184217,ceratonia,ceratonia,Correct
36,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,0.7113913,ebenus,ebenus,Correct
37,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.78165245,ebenus,ebenus,Correct
39,eucalyptus/Myr.E.camaX400wF(2964)(0)J-12_2.png,6,6,0.88007635,eucalyptus,eucalyptus,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-6.png,7,7,0.8277999,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.8466075,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,0.8384286,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.8301782,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,0.8292297,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2138)(0)D-8.png,7,7,0.833087,ferula,ferula,Correct
46,ferula/Api.F.comX400wF(2139)(0)E-6.png,7,7,0.80419314,ferula,ferula,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-3.png,9,9,0.8238588,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-56.png,9,9,0.82442343,olea,olea,Correct
