,precision,recall,f1-score,support
calicotome,1.0,0.3333333333333333,0.5,3.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,0.7777777777777778,0.875,9.0
ebenus,1.0,0.6666666666666666,0.8,3.0
eucalyptus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9404761904761905,1.0,0.9693251533742331,79.0
origanum,0.9,0.9,0.9,10.0
oxalis,1.0,0.6666666666666666,0.8,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,11.0
satureja,1.0,1.0,1.0,2.0
sinapis,0.9444444444444444,0.8947368421052632,0.918918918918919,19.0
thymbra,0.7777777777777778,0.7777777777777778,0.7777777777777778,9.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
micro avg,0.958139534883721,0.9493087557603687,0.9537037037037037,217.0
macro avg,0.9726686507936508,0.8760599415204678,0.9088138656294331,217.0
weighted avg,0.9596408455855461,0.9493087557603687,0.9502817814563311,217.0
