,precision,recall,f1-score,support
calicotome,1.0,0.5,0.6666666666666666,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,1.0,1.0,1.0,3.0
ferula,1.0,1.0,1.0,8.0
olea,1.0,1.0,1.0,76.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,2.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9953271028037384,0.9953271028037384,0.9953271028037384,0.9953271028037384
macro avg,0.9977678571428572,0.96875,0.978030303030303,214.0
weighted avg,0.9954939919893191,0.9953271028037384,0.9945907674879636,214.0
