,precision,recall,f1-score,support
asphodelus,0.6666666666666666,1.0,0.8,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,1.0,1.0,77.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.75,0.8571428571428571,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,26.0
accuracy,0.9953051643192489,0.9953051643192489,0.9953051643192489,0.9953051643192489
macro avg,0.980392156862745,0.9852941176470589,0.9798319327731093,213.0
weighted avg,0.996870109546166,0.9953051643192489,0.9954393024815561,213.0
