,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,7.0
myrtus,1.0,1.0,1.0,1.0
olea,1.0,1.0,1.0,76.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,5.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,25.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,207.0
weighted avg,1.0,1.0,1.0,207.0
