,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,3.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,1.0,1.0,1.0,10.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,11.0
satureja,1.0,1.0,1.0,2.0
sinapis,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
thymbra,1.0,1.0,1.0,9.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,23.0
accuracy,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9907834101382489
macro avg,0.9959193870752832,0.9959193870752832,0.9959193870752832,217.0
weighted avg,0.9907834101382489,0.9907834101382489,0.9907834101382489,217.0
