,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,1,0.99869376,calicotome,calicotome,Correct
1,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,1,0.994041,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2019)(0)D-57.png,1,1,0.9999504,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9995933,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.999655,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.99958175,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.9996568,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.99993193,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.99949193,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9999647,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.9999254,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.99995506,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.9994549,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9996377,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.9999299,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.99981755,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.9995757,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.99831676,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.99984276,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,0.9994042,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.99987185,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.9996458,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-40.png,2,2,0.9999051,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.9995819,castanea,castanea,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-13.png,3,3,0.99895966,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.99990726,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.9997271,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,3,0.99938095,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-10.png,3,3,0.9995308,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-5.png,3,3,0.99973625,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.9997528,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(480)(0)F-1.png,3,3,0.99920136,ceratonia,ceratonia,Correct
