,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9999782,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,0.9999746,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,0.999979,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,0.99997294,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.9999727,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.99997866,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.9999814,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9999757,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.99991155,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,0.99996495,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.9999589,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.99997616,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.9999604,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.9999703,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.99998486,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.9999728,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.9999579,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.9999716,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.99996877,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.99994826,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99997973,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.9999858,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.99997246,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.9999831,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-1.png,3,3,0.9999651,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-7.png,3,3,0.9970072,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9998247,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.9997508,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.99952185,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.99405056,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9999229,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,3,0.96725523,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-9.png,3,3,0.99993443,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-4.png,4,4,0.9999207,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.9999156,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-8.png,7,7,0.99997544,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-10.png,7,7,0.9999751,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-14.png,7,7,0.9999714,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-19.png,7,7,0.99997973,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-16.png,7,7,0.9998956,ferula,ferula,Correct
40,olea/Ole.O.euroX400wF(4261)(0)A-12.png,9,9,0.99996376,olea,olea,Correct
41,olea/Ole.O.euroX400wF(4261)(0)A-16.png,9,9,0.99959844,olea,olea,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-18.png,9,9,0.99985194,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.9998839,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-43.png,9,9,0.99989545,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-49.png,9,9,0.9997558,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-8.png,9,9,0.99976605,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-9.png,9,9,0.9969246,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-11.png,9,9,0.9986576,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-34.png,9,9,0.9998858,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-10.png,9,9,0.99990237,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-116.png,9,9,0.9998658,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-134.png,9,9,0.9999112,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-166.png,9,9,0.9998908,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-173.png,9,9,0.99994314,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-187.png,9,9,0.9999037,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-199.png,9,9,0.99970156,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-23.png,9,9,0.99991107,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-28.png,9,9,0.999964,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-31.png,9,9,0.99996376,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-56.png,9,9,0.999969,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-6.png,9,9,0.99996483,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-63.png,9,9,0.99996674,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-69.png,9,9,0.99996567,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-72.png,9,9,0.99983764,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-81.png,9,9,0.9999229,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-84.png,9,9,0.99994814,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-91.png,9,9,0.9999716,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-111.png,9,9,0.9999894,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-113.png,9,9,0.9999846,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-115.png,9,9,0.99997723,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-146.png,9,9,0.999967,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-159.png,9,9,0.9999666,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-34.png,9,9,0.9999807,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-6.png,9,9,0.99990046,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-62.png,9,9,0.99994195,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-64.png,9,9,0.99996996,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-65.png,9,9,0.99997246,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-70.png,9,9,0.9999763,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-90.png,9,9,0.9999809,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-96.png,9,9,0.99996686,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4265)(0)E-100.png,9,9,0.99991655,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4265)(0)E-103.png,9,9,0.99993575,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-106.png,9,9,0.9999409,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-129.png,9,9,0.9999738,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-130.png,9,9,0.9997224,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-134.png,9,9,0.9999813,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-135.png,9,9,0.9050129,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-148.png,9,9,0.99992085,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-161.png,9,9,0.99994135,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-166.png,9,9,0.9999777,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-174.png,9,9,0.999969,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-186.png,9,9,0.99997175,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-19.png,9,9,0.9999578,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-195.png,9,9,0.99996746,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-197.png,9,9,0.999889,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-199.png,9,9,0.9999461,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-210.png,9,9,0.99995744,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-26.png,9,9,0.99967086,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-48.png,9,9,0.9999403,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-50.png,9,9,0.99993086,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-53.png,9,9,0.99996436,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-55.png,9,9,0.9999113,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-62.png,9,9,0.99997914,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-64.png,9,9,0.999938,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-79.png,9,9,0.99989927,olea,olea,Correct
