,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99970895,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.999313,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.9998821,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.99992204,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9999591,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.9998971,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,0.99995077,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.9999603,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.9998617,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.99993944,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.99996483,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.9993992,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,0.99994326,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,0.9997329,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.9997056,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,0.99995434,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.9998683,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,0.9997428,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.99972147,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.9998246,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9999174,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.9994524,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9577825,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-7.png,3,3,0.9990208,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,0.99996436,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.9905289,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9997414,ceratonia,ceratonia,Correct
