,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,0.99376595,asphodelus,asphodelus,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-19.png,1,1,0.9766625,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.8199223,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,1,0.997036,calicotome,calicotome,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.9982665,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.9979487,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9986125,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9989575,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.99846315,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.9979194,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.9988086,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9982975,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.9989287,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-12.png,2,2,0.9976793,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.9981438,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.9984499,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.9983006,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.9985839,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.9982547,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,0.9985964,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,0.99859005,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-14.png,2,2,0.99862516,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.99790037,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-29.png,2,2,0.99841607,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.9982002,castanea,castanea,Correct
25,castanea/Fag.C.satX400wF(793)(781)H-51.png,2,2,0.9983498,castanea,castanea,Correct
26,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.99709094,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(475)(0)A-18.png,3,3,0.9961494,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.9945775,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(475)(0)A-9.png,3,3,0.994726,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.98477536,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.99749064,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(478)(0)D-4.png,3,3,0.9969382,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(480)(0)F-3.png,3,3,0.9871574,ceratonia,ceratonia,Correct
34,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.9945444,ceratonia,ceratonia,Correct
35,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,3,0.9961804,ceratonia,ceratonia,Correct
36,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,0.99664694,ebenus,ebenus,Correct
37,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.995122,ebenus,ebenus,Correct
38,erica/Eri.E.maniX400wF(5359)(0)E-2.png,5,5,0.9959329,erica,erica,Correct
39,eucalyptus/Myr.E.camaX400wF(2964)(0)J-12_2.png,6,6,0.7405839,eucalyptus,eucalyptus,Correct
40,ferula/Api.F.comX400wF(2135)(0)A-6.png,7,7,0.9956558,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.99394095,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,0.9942756,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2136)(0)B-7.png,7,7,0.9945062,ferula,ferula,Correct
44,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,0.99543947,ferula,ferula,Correct
45,ferula/Api.F.comX400wF(2138)(0)D-8.png,7,7,0.9927436,ferula,ferula,Correct
46,ferula/Api.F.comX400wF(2139)(0)E-6.png,7,7,0.9964708,ferula,ferula,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-3.png,9,9,0.99716586,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-56.png,9,9,0.9970438,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-57.png,9,9,0.9972445,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4261)(0)A-7.png,9,9,0.9982284,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-15.png,9,9,0.997707,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-18.png,9,9,0.9981092,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-107.png,9,9,0.97880846,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-12.png,9,9,0.9975199,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-135.png,9,9,0.99796295,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-148.png,9,9,0.9979613,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-18.png,9,9,0.9976004,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-181.png,9,9,0.9976544,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-186.png,9,9,0.9978607,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-189.png,9,9,0.9979171,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-24.png,9,9,0.99781287,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-25.png,9,9,0.99729556,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-29.png,9,9,0.997633,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-39.png,9,9,0.99758935,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-40.png,9,9,0.99770963,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-47.png,9,9,0.99783474,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-65.png,9,9,0.9974542,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-75.png,9,9,0.9973515,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-8.png,9,9,0.99773103,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-82.png,9,9,0.9976362,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-87.png,9,9,0.99787116,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-107.png,9,9,0.9979925,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-108.png,9,9,0.99784887,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-121.png,9,9,0.99787545,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-137.png,9,9,0.996363,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-138.png,9,9,0.99778676,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-17.png,9,9,0.9979243,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-36.png,9,9,0.99744,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-44.png,9,9,0.99781394,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-47.png,9,9,0.9977677,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-52.png,9,9,0.9981439,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-73.png,9,9,0.99747556,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-94.png,9,9,0.99799913,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-110.png,9,9,0.99714655,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-111.png,9,9,0.997523,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-112.png,9,9,0.99720484,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-120.png,9,9,0.9948843,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-143.png,9,9,0.9973346,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-158.png,9,9,0.9971022,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-167.png,9,9,0.99746084,olea,olea,Correct
